LA_year,territorial_emissions (ktCO2e),mid_year_population (thousands),mid_year_population (thousands),area (km2)
E060000172019,1112.334003,3114.306,39.927,393.749
E060000172020,989.3740374,3157.128,40.476,393.749
E060000182005,2163.248416,22786.72,292.1374359,76.52635897
E060000182006,2109.700228,22916.72,293.8041026,76.52635897
E060000182007,2038.010427,23053.12,295.5528205,76.52635897
E060000182008,1981.841762,23262.64,298.2389744,76.52635897
E060000182009,1809.770296,22995.024,294.808,74.6132
E060000182010,1876.131233,23380.734,299.753,74.6132
E060000182011,1699.789248,23704.122,303.899,74.6132
E060000182012,1764.367205,24060.114,308.463,74.6132
E060000182013,1682.30944,24231.246,310.657,74.6132
E060000182014,1431.432141,24522.03,314.385,74.6132
E060000182015,1397.742284,24877.008,318.936,74.6132
E060000182016,1331.07713,25007.983,320.6151667,73.65662051
E060000182017,1271.597681,25349.093,324.9883718,73.65662051
E060000182018,1344.29043,26816.589,343.8024231,77.48293846
E060000182019,1376.004717,26964.9,345.7038462,77.48293846
E060000182020,1249.373506,26293.644,337.098,74.6132
E060000192005,1575.592087,14303.547,183.3788077,2263.544377
E060000192006,1583.583306,14426.343,184.9531154,2263.544377
E060000192007,1540.1435,14574.33,186.8503846,2263.544377
E060000192008,1516.179909,14725.071,188.7829615,2263.544377
E060000192009,1415.449131,14771.727,189.3811154,2263.544377
E060000192010,1484.886586,14812.065,189.8982692,2263.544377
E060000192011,1367.366157,14873.139,190.6812692,2263.544377
E060000192012,1406.583695,15000.957,192.3199615,2263.544377
E060000192013,1385.208544,15097.509,193.5578077,2263.544377
E060000192014,1288.581499,15206.697,194.9576538,2263.544377
E060000192015,1221.117119,15270.282,195.7728462,2263.544377
E060000192016,1177.268587,15352.092,196.8216923,2263.544377
E060000192017,1121.511791,15474.321,198.3887308,2263.544377
E060000192018,1636.269877,16329.095,209.3473718,2375.324346
E060000192019,1557.938146,16388.085,210.1036538,2375.324346
E060000192020,1417.428126,16457.275,210.9907051,2375.324346
E060000202005,1512.499694,13084.335,167.7478846,301.4796115
E060000202006,1544.930223,13179.51,168.9680769,301.4796115
E060000202007,1435.056562,13232.808,169.6513846,301.4796115
E060000202008,1372.434879,13291.209,170.4001154,301.4796115
E060000202009,1221.638724,13356.009,171.2308846,301.4796115
E060000202010,1277.621834,13416.921,172.0118077,301.4796115
E060000202011,1198.263289,13513.311,173.2475769,301.4796115
E060000202012,1215.755133,13592.691,174.2652692,301.4796115
E060000202013,1186.497937,13660.002,175.1282308,301.4796115
E060000202014,1094.549468,13751.208,176.2975385,301.4796115
E060000202015,1069.54181,13905.837,178.2799615,301.4796115
E060000202016,1014.458803,14071.887,180.4088077,301.4796115
E060000202017,989.4003762,14237.208,182.5283077,301.4796115
E060000202018,1081.606239,15112.915,193.7553205,316.3674936
E060000202019,1036.877981,15287.59,195.9947436,316.3674936
E060000202020,935.7391167,15412.37,197.5944872,316.3674936
E060000212005,2003.94367,18352.556,235.2891795,91.05238462
E060000212006,1987.789007,18473.244,236.8364615,91.05238462
E060000212007,1956.411783,18520.972,237.448359,91.05238462
E060000212008,1881.874082,18658.684,239.2138974,91.05238462
E060000212009,1722.066623,18194.306,233.2603333,88.65626923
E060000212010,1693.568715,18306.194,234.6947949,88.65626923
E060000212011,1544.762052,18405.206,235.9641795,88.65626923
E060000212012,1547.198693,18484.608,236.9821538,88.65626923
E060000212013,1541.010738,18514.356,237.3635385,88.65626923
E060000212014,1578.669296,18570.744,238.0864615,88.65626923
E060000212015,1537.011985,18629.204,238.8359487,88.65626923
E060000212016,1466.456211,18770.766,240.6508462,88.65626923
E060000212017,1426.786138,18897.972,242.2816923,88.65626923
E060000212018,1444.605347,19954.974,255.833,93.4485
E060000212019,1372.785789,19997.25,256.375,93.4485
E060000212020,1265.223941,19246.65,246.7519231,89.85432692
E060000222005,1153.773891,13016.824,166.882359,342.1203333
E060000222006,1123.176976,13011.504,166.8141538,342.1203333
E060000222007,1094.837213,13120.26,168.2084615,342.1203333
E060000222008,1079.399976,13190.94,169.1146154,342.1203333
E060000222009,996.6927662,12828.64,164.4697436,333.1171667
E060000222010,1026.392994,12895.758,165.3302308,333.1171667
E060000222011,935.7858693,12989.812,166.5360513,333.1171667
E060000222012,973.4169951,13112.504,168.1090256,333.1171667
E060000222013,938.1561831,13280.04,170.2569231,333.1171667
E060000222014,851.7149438,13411.834,171.9465897,333.1171667
E060000222015,827.9620395,13637.238,174.8363846,333.1171667
E060000222016,797.7351256,13834.004,177.3590256,333.1171667
E060000222017,757.5360499,13962.172,179.0022051,333.1171667
E060000222018,832.7802088,14984.268,192.106,351.1235
E060000222019,796.4830591,15075.996,193.282,351.1235
E060000222020,708.3090534,15315.846,196.357,351.1235
E060000232005,2843.154125,32432.56,415.8020513,241.4613333
E060000232006,2792.021289,32674.24,418.9005128,241.4613333
E060000232007,2735.33886,32952.08,422.4625641,241.4613333
E060000232008,2609.2648,33185.76,425.4584615,241.4613333
E060000232009,2341.494669,32681.22,418.99,235.4248
E060000232010,2408.857889,32997.432,423.044,235.4248
E060000232011,2223.481761,33389.772,428.074,235.4248
E060000232012,2304.391578,33777.354,433.043,235.4248
E060000232013,2219.203732,34194.108,438.386,235.4248
E060000232014,1986.911957,34615.698,443.791,235.4248
E060000232015,1925.253281,35149.92,450.64,235.4248
E060000232016,1793.887351,35565.348,455.966,235.4248
E060000232017,1727.546126,35821.656,459.252,235.4248
E060000232018,1806.233053,37999.21,487.169359,247.4978667
E060000232019,1754.238194,37996.914,487.1399231,247.4978667
E060000232020,1563.949096,36803.414,471.838641,238.4430667
E060000242005,1572.657957,15774.345,202.2351923,405.7310769
E060000242006,1583.590614,15959.268,204.606,405.7310769
E060000242007,1559.199282,16159.338,207.171,405.7310769
E060000242008,1540.502314,16269.093,208.5781154,405.7310769
E060000242009,1417.082545,16338.591,209.4691154,405.7310769
E060000242010,1464.347487,16440.327,210.7734231,405.7310769
E060000242011,1364.601355,16450.371,210.9021923,405.7310769
E060000242012,1420.165863,16560.774,212.3176154,405.7310769
E060000242013,1386.052391,16700.742,214.1120769,405.7310769
E060000242014,1288.408634,16862.985,216.1921154,405.7310769
E060000242015,1254.544065,17005.221,218.0156538,405.7310769
E060000242016,1253.853624,17151.507,219.8911154,405.7310769
E060000242017,1205.215217,17239.554,221.0199231,405.7310769
E060000242018,1326.755299,18183.115,233.116859,425.7671795
E060000242019,1283.965429,18279.42,234.3515385,425.7671795
E060000242020,1132.285435,18323.79,234.9203846,425.7671795
E060000252005,3672.133371,20507.418,262.9156154,557.0533038
E060000252006,3454.094361,20675.898,265.0756154,557.0533038
E060000252007,3468.136911,20787.84,266.5107692,557.0533038
E060000252008,2402.20935,20895.57,267.8919231,557.0533038
E060000252009,2173.561767,20518.67,263.0598718,543.2989013
E060000252010,2241.491617,20656.209,264.8231923,543.2989013
E060000252011,2054.73123,20809.943,266.794141,543.2989013
E060000252012,2136.915348,21029.247,269.6057308,543.2989013
E060000252013,2090.150547,21247.129,272.3990897,543.2989013
E060000252014,1952.774643,21408.526,274.4682821,543.2989013
E060000252015,1942.666646,21642.208,277.4642051,543.2989013
E060000252016,1891.757497,21857.483,280.224141,543.2989013
E060000252017,1818.787484,22043.133,282.6042692,543.2989013
E060000252018,1887.538414,23459.452,300.7622051,570.8077064
E060000252019,1830.739445,23662.719,303.3681923,570.8077064
E060000252020,1604.893193,23888.728,306.2657436,570.8077064
E060000262005,1639.208076,19058.732,244.3427179,83.28823462
E060000262006,1636.174172,19186.706,245.9834103,83.28823462
E060000262007,1610.587278,19345.249,248.0160128,83.28823462
E060000262008,1542.742824,19441.576,249.2509744,83.28823462
E060000262009,1415.054392,18983.7,243.3807692,81.12490385
E060000262010,1451.53953,19067.025,244.4490385,81.12490385
E060000262011,1328.442822,19244.175,246.7201923,81.12490385
E060000262012,1364.988971,19330.8,247.8307692,81.12490385
E060000262013,1313.850905,19394.4,248.6461538,81.12490385
E060000262014,1188.126054,19538.4,250.4923077,81.12490385
E060000262015,1119.473418,19603.95,251.3326923,81.12490385
E060000262016,1049.479301,19676.625,252.2644231,81.12490385
E060000262017,1001.226906,19730.25,252.9519231,81.12490385
E060000262018,975.1880214,20784.9,266.4730769,85.45156538
E060000262019,953.0062264,20705.9,265.4602564,85.45156538
E060000262020,856.750489,20764.281,266.2087308,85.45156538
E060000272005,765.3809173,10045.528,128.7888205,116.4032564
E060000272006,754.159118,10021.132,128.4760513,116.4032564
E060000272007,724.726336,10045.072,128.7829744,116.4032564
E060000272008,712.042536,10037.32,128.6835897,116.4032564
E060000272009,649.7442451,9741.434,124.8901795,113.3400128
E060000272010,663.5934491,9726.782,124.7023333,113.3400128
E060000272011,606.9401699,9708.282,124.4651538,113.3400128
E060000272012,636.3267213,9729.52,124.7374359,113.3400128
E060000272013,614.8028671,9782.874,125.4214615,113.3400128
E060000272014,551.5818924,9861.536,126.4299487,113.3400128
E060000272015,527.9192151,9900.534,126.9299231,113.3400128
E060000272016,495.7635277,9946.044,127.5133846,113.3400128
E060000272017,494.3743208,10008.278,128.3112564,113.3400128
E060000272018,484.3356141,10590.84,135.78,119.4665
E060000272019,469.0622703,10628.592,136.264,119.4665
E060000272020,421.1912299,10625.004,136.218,119.4665
E060000302005,1686.924498,14985.036,192.1158462,233.0432141
E060000302006,1693.834005,15195.255,194.8109615,233.0432141
E060000302007,1670.782322,15558.418,199.4668974,233.0432141
E060000302008,1680.487097,15920.159,204.1046026,233.0432141
E060000302009,1482.363382,15736.567,201.750859,227.1433859
E060000302010,1529.488603,15934.303,204.2859359,227.1433859
E060000302011,1385.911057,16147.593,207.0204231,227.1433859
E060000302012,1476.678505,16317.686,209.2011026,227.1433859
E060000302013,1417.247434,16480.156,211.2840513,227.1433859
E060000302014,1287.130484,16631.307,213.2218846,227.1433859
E060000302015,1257.126546,16753.968,214.7944615,227.1433859
E060000302016,1204.232819,16830.66,215.7776923,227.1433859
E060000302017,1149.935613,16967.951,217.5378333,227.1433859
E060000302018,1174.416638,17981.676,230.5343077,238.9430423
E060000302019,1114.083255,17997.633,230.7388846,238.9430423
E060000302020,961.8464578,18053.361,231.4533462,238.9430423
E060000312005,1618.698725,13544.82,173.6515385,356.64705
E060000312006,1610.110036,13760.847,176.4211154,356.64705
E060000312007,1602.062349,13967.883,179.0754231,356.64705
E060000312008,1584.001013,14258.187,182.7972692,356.64705
E060000312009,1464.259499,14496.003,185.8461923,356.64705
E060000312010,1513.453023,14722.722,188.7528462,356.64705
E060000312011,1420.796255,14941.017,191.5515,356.64705
E060000312012,1465.09775,15114.276,193.7727692,356.64705
E060000312013,1424.539292,15258.051,195.6160385,356.64705
E060000312014,1315.83854,15429.933,197.8196538,356.64705
E060000312015,1285.556575,15686.217,201.1053462,356.64705
E060000312016,1240.565527,15935.535,204.3017308,356.64705
E060000312017,1230.992213,16112.034,206.5645385,356.64705
E060000312018,1314.682618,17088.485,219.083141,374.25925
E060000312019,1271.186161,17192.015,220.4104487,374.25925
E060000312020,1153.572981,17223.21,220.8103846,374.25925
E060000322005,1151.819399,13533.616,173.5078974,40.57349359
E060000322006,1151.901031,14235.712,182.5091282,42.24089744
E060000322007,1107.512504,14420.392,184.8768205,42.24089744
E060000322008,1081.732094,14598.384,187.1587692,42.24089744
E060000322009,973.672514,14463.226,185.4259744,41.12929487
E060000322010,1034.479272,14769.142,189.3479744,41.12929487
E060000322011,932.4905603,15069.434,193.1978718,41.12929487
E060000322012,978.876344,15206.852,194.959641,41.12929487
E060000322013,939.6880967,15347.896,196.7678974,41.12929487
E060000322014,842.3883097,15552.802,199.3948974,41.12929487
E060000322015,817.2958289,15804.994,202.6281282,41.12929487
E060000322016,780.6086079,15977.636,204.8414872,41.12929487
E060000322017,748.847443,15884.692,203.6498974,41.12929487
E060000322018,778.1579134,16700.502,214.109,43.3525
E060000322019,740.6817978,16618.056,213.052,43.3525
E060000322020,669.4861154,16014.6,205.3153846,41.68509615
E060000332005,987.0983838,12523.665,160.5598077,66.99404744
E060000332006,975.4991322,12610.752,161.6763077,66.99404744
E060000332007,943.0332172,12738.033,163.3081154,66.99404744
E060000332008,918.9172832,12947.55,165.9942308,66.99404744
E060000332009,848.6393202,12750.975,163.4740385,65.25394231
E060000332010,879.2404577,12909.15,165.5019231,65.25394231
E060000332011,786.1702074,13070.55,167.5711538,65.25394231
E060000332012,840.8676696,13131.825,168.3567308,65.25394231
E060000332013,818.008777,13217.7,169.4576923,65.25394231
E060000332014,720.6384437,13377.525,171.5067308,65.25394231
