region,carbon_emissions,mid_year_population,area
0,2809.698295,207.3264872,220.4863308
0,2732.741509,207.4684103,220.4863308
0,2580.45539,207.5430513,220.4863308
0,877.8387982,101.5727308,200.007541
0,859.1598493,102.8103974,200.007541
0,834.6232414,103.9477949,200.007541
0,815.710409,105.0234103,200.007541
0,740.01825,103.0171154,194.944059
0,784.0554302,103.6814872,194.944059
0,706.1066124,104.230359,194.944059
0,735.9488608,104.1503974,194.944059
0,723.6956406,104.3705385,194.944059
0,644.5957276,104.5196026,194.944059
0,637.0723478,104.6390513,194.944059
0,605.6620294,104.9638333,194.944059
0,582.565515,104.9835769,194.944059
0,617.1727365,110.6646923,205.0710231
0,608.9209496,110.9108077,205.0710231
0,555.9440878,111.5328462,205.0710231
0,1792.326688,126.5701538,94.95337179
0,1703.554368,127.4942308,94.95337179
0,1775.057757,128.2984615,94.95337179
0,1700.707055,129.2099231,94.95337179
0,1590.933229,128.3912308,93.79540385
0,1509.651207,129.6020769,93.79540385
0,1524.029538,130.5574615,93.79540385
0,1559.00644,130.6187308,93.79540385
0,1356.128806,130.923,93.79540385
0,1192.497796,131.3664231,93.79540385
0,968.2160508,131.5928077,93.79540385
0,833.4169918,132.2023846,93.79540385
0,799.8052773,132.5025,93.79540385
0,829.6270865,139.9579487,98.42727564
0,753.6050682,141.0237179,98.42727564
0,682.9165431,141.4040385,98.42727564
0,1996.93569,200.4147692,189.3981462
0,2009.064046,202.0877308,189.3981462
0,1986.503954,204.1189615,189.3981462
0,1922.118301,205.8095769,189.3981462
0,1783.725,207.7515,189.3981462
0,1870.977428,209.0516538,189.3981462
0,1663.141315,210.5055,189.3981462
0,1743.088728,211.6332692,189.3981462
0,1715.678287,213.0559615,189.3981462
0,1578.452198,214.6302692,189.3981462
0,1564.89121,215.7725769,189.3981462
0,1536.742673,217.0104231,189.3981462
0,1464.331,217.7695385,189.3981462
0,1477.42533,228.3525,198.751141
0,1434.544629,228.8614103,198.751141
0,1268.853282,228.1890385,198.751141
0,1219.339706,147.6121154,142.2921808
0,1225.01518,148.6142308,142.2921808
0,1189.660627,149.4782308,142.2921808
0,1223.451916,150.4751538,142.2921808
0,1072.192448,151.8199615,142.2921808
0,1177.283021,152.6185385,142.2921808
0,975.695063,153.3361154,142.2921808
0,898.5148653,153.5406923,142.2921808
0,849.8201016,153.4461923,142.2921808
0,741.4055878,153.0858462,142.2921808
0,723.3758576,153.5427692,142.2921808
0,680.2644207,154.1720769,142.2921808
0,684.9708637,154.494,142.2921808
0,690.2088596,162.3085897,149.3189551
0,717.1977583,163.1302564,149.3189551
0,667.5253556,163.4942308,149.3189551
0,903.9174372,149.2144615,44.81044615
0,888.7246266,143.733,43.1508
0,855.6944917,143.644,43.1508
0,846.5489024,142.921,43.1508
0,763.6012087,142.578,43.1508
0,795.6163111,142.753,43.1508
0,711.9014383,142.08,43.1508
0,762.8926748,142.037,43.1508
0,723.5338093,141.603,43.1508
0,640.0400966,140.898,43.1508
0,616.8412312,140.162,43.1508
0,574.5027648,139.983,43.1508
0,548.7749354,139.87,43.1508
0,549.045934,146.4488462,45.36366154
0,532.102863,146.5970769,45.36366154
0,468.485415,145.4774615,45.36366154
0,1951.409445,248.6164615,79.40772308
0,1903.830072,248.9457949,79.40772308
0,1804.995859,249.2030256,79.40772308
0,1779.160462,250.1627692,79.40772308
0,1611.299271,242.9467436,77.31804615
0,1676.059002,243.0368718,77.31804615
0,1531.972632,242.9884872,77.31804615
0,1599.264605,243.8318974,77.31804615
0,1594.562515,243.9988718,77.31804615
0,1450.520378,244.2132821,77.31804615
0,1389.219237,245.3261282,77.31804615
0,1312.337511,246.6998718,77.31804615
0,1273.589947,247.3051538,77.31804615
0,1266.317851,260.645,81.4974
0,1219.887808,259.778,81.4974
0,1103.575215,259.126,81.4974
0,3962.246615,344.0509744,2623.050692
0,3798.956722,345.4376154,2623.050692
0,3720.54784,347.8324359,2623.050692
0,3641.650765,349.5134359,2623.050692
0,3534.661821,349.812,2623.050692
0,3625.179211,350.706641,2623.050692
0,3367.330206,351.8357179,2623.050692
0,3426.683932,353.1266923,2623.050692
0,3416.370196,353.3064615,2623.050692
0,3287.799992,354.5364615,2623.050692
0,3105.066729,354.0255385,2623.050692
0,3039.099466,355.1272821,2623.050692
0,3060.753164,355.3974615,2623.050692
0,3564.489279,374.4462051,2751.004385
0,3456.433621,376.1651026,2751.004385
0,3217.935006,378.4011026,2751.004385
0,2158.836673,154.6551282,197.4661231
0,2066.257357,154.5430769,197.4661231
0,1923.649765,154.5226154,197.4661231
0,1876.220088,154.6385641,197.4661231
0,1665.800827,154.6200513,197.4661231
0,1761.47504,154.8753333,197.4661231
0,1593.127361,155.6392308,197.4661231
0,1662.277021,155.6908718,197.4661231
0,1614.729944,155.8613846,197.4661231
0,1499.972977,155.9159487,197.4661231
0,1327.160849,155.8691795,197.4661231
0,1346.589288,155.7298462,197.4661231
0,1323.484881,155.7278974,197.4661231
0,1410.607542,163.9189744,207.8590769
0,1278.966153,163.654359,207.8590769
0,1224.091239,163.4502564,207.8590769
0,11197.56816,167.8676667,920.5913974
0,11635.54804,169.4277692,920.5913974
0,11619.60442,171.1497692,920.5913974
0,10735.63602,172.9558718,920.5913974
0,8058.207581,174.0628718,920.5913974
0,9470.901792,175.0794615,920.5913974
0,9349.144074,176.1065641,920.5913974
0,8074.637602,176.9843846,920.5913974
0,8334.610752,177.3681026,920.5913974
0,7609.3257,177.8905897,920.5913974
0,8843.259143,178.5528974,920.5913974
0,7972.895541,179.5663333,920.5913974
0,7520.434039,180.0783077,920.5913974
0,7914.068901,189.6465385,965.4982949
0,7493.610827,189.9629744,965.4982949
0,7155.855447,190.4657436,965.4982949
0,1391.979125,183.388,265.0400615
0,1383.711217,184.1314359,265.0400615
0,1270.746785,184.9041026,265.0400615
0,1241.476292,185.8765128,265.0400615
0,1147.11336,187.4647179,265.0400615
0,1218.127918,190.0682051,265.0400615
0,1109.518206,192.711641,265.0400615
0,1154.923452,194.4498974,265.0400615
0,1134.787468,196.9306154,265.0400615
0,1037.001571,198.4321026,265.0400615
0,1001.089956,200.5074872,265.0400615
0,961.4353686,201.614359,265.0400615
0,911.125562,202.8254872,265.0400615
0,953.8330826,215.2748718,278.9895385
0,914.1963317,216.0184615,278.9895385
0,804.7307262,216.4225641,278.9895385
0,1916.731769,230.4066667,76.03030256
0,1863.610144,232.0046154,76.03030256
0,1790.832974,233.7652821,76.03030256
0,1780.3914,235.6633333,76.03030256
0,1710.40928,231.4682051,74.02950513
0,1681.280965,234.3665385,74.02950513
0,1545.625954,236.1766923,74.02950513
0,1542.493984,237.731641,74.02950513
0,1568.65979,238.4242051,74.02950513
0,1352.663494,239.3738718,74.02950513
0,1350.102877,240.8557692,74.02950513
0,1265.713958,243.0643846,74.02950513
0,1238.305476,243.8527692,74.02950513
0,1286.292883,257.174,78.0311
0,1229.351251,257.302,78.0311
0,1136.771887,256.814,78.0311
0,2303.662626,293.8111282,71.46153333
0,2246.955556,298.6877949,71.46153333
0,2167.783781,303.3208718,71.46153333
0,2103.264129,307.3839487,71.46153333
0,1922.160576,303.3127179,69.58096667
0,1978.653646,308.2498462,69.58096667
0,1810.383584,312.7230513,69.58096667
0,1955.613576,315.0379231,69.58096667
0,1873.410272,317.4704359,69.58096667
0,1654.01248,321.1324872,69.58096667
0,1573.140663,326.3931282,69.58096667
0,1480.057422,331.5892564,69.58096667
0,1426.113879,335.4097436,69.58096667
0,1421.926099,355.218,73.3421
0,1347.240131,354.224,73.3421
0,1229.63413,340.4192308,70.52125
0,1539.061517,35.18897436,383.6528718
0,1484.941929,35.57384615,383.6528718
0,1412.906222,36.15846154,383.6528718
0,1379.005482,36.51702564,383.6528718
0,1118.785019,35.49817949,373.5567436
0,1188.671808,35.73820513,373.5567436
0,1158.197562,35.65376923,373.5567436
0,1070.521004,35.19364103,373.5567436
0,1175.239604,35.853,373.5567436
0,1082.851251,36.30079487,373.5567436
0,1070.356498,36.38523077,373.5567436
0,1083.23863,36.95161538,373.5567436
0,1017.358064,37.44969231,373.5567436
0,1065.283622,39.697,393.749
0,1112.334003,39.927,393.749
0,989.3740374,40.476,393.749
0,2163.248416,292.1374359,76.52635897
0,2109.700228,293.8041026,76.52635897
0,2038.010427,295.5528205,76.52635897
0,1981.841762,298.2389744,76.52635897
0,1809.770296,294.808,74.6132
0,1876.131233,299.753,74.6132
0,1699.789248,303.899,74.6132
0,1764.367205,308.463,74.6132
0,1682.30944,310.657,74.6132
0,1431.432141,314.385,74.6132
0,1397.742284,318.936,74.6132
0,1331.07713,320.6151667,73.65662051
0,1271.597681,324.9883718,73.65662051
0,1344.29043,343.8024231,77.48293846
0,1376.004717,345.7038462,77.48293846
0,1249.373506,337.098,74.6132
0,1575.592087,183.3788077,2263.544377
0,1583.583306,184.9531154,2263.544377
0,1540.1435,186.8503846,2263.544377
0,1516.179909,188.7829615,2263.544377
0,1415.449131,189.3811154,2263.544377
0,1484.886586,189.8982692,2263.544377
0,1367.366157,190.6812692,2263.544377
0,1406.583695,192.3199615,2263.544377
0,1385.208544,193.5578077,2263.544377
0,1288.581499,194.9576538,2263.544377
0,1221.117119,195.7728462,2263.544377
0,1177.268587,196.8216923,2263.544377
0,1121.511791,198.3887308,2263.544377
0,1636.269877,209.3473718,2375.324346
0,1557.938146,210.1036538,2375.324346
0,1417.428126,210.9907051,2375.324346
0,1512.499694,167.7478846,301.4796115
0,1544.930223,168.9680769,301.4796115
0,1435.056562,169.6513846,301.4796115
0,1372.434879,170.4001154,301.4796115
0,1221.638724,171.2308846,301.4796115
0,1277.621834,172.0118077,301.4796115
0,1198.263289,173.2475769,301.4796115
0,1215.755133,174.2652692,301.4796115
0,1186.497937,175.1282308,301.4796115
0,1094.549468,176.2975385,301.4796115
0,1069.54181,178.2799615,301.4796115
0,1014.458803,180.4088077,301.4796115
0,989.4003762,182.5283077,301.4796115
0,1081.606239,193.7553205,316.3674936
0,1036.877981,195.9947436,316.3674936
0,935.7391167,197.5944872,316.3674936
0,2003.94367,235.2891795,91.05238462
0,1987.789007,236.8364615,91.05238462
0,1956.411783,237.448359,91.05238462
0,1881.874082,239.2138974,91.05238462
0,1722.066623,233.2603333,88.65626923
0,1693.568715,234.6947949,88.65626923
0,1544.762052,235.9641795,88.65626923
0,1547.198693,236.9821538,88.65626923
0,1541.010738,237.3635385,88.65626923
0,1578.669296,238.0864615,88.65626923
0,1537.011985,238.8359487,88.65626923
0,1466.456211,240.6508462,88.65626923
0,1426.786138,242.2816923,88.65626923
0,1444.605347,255.833,93.4485
0,1372.785789,256.375,93.4485
0,1265.223941,246.7519231,89.85432692
0,1153.773891,166.882359,342.1203333
0,1123.176976,166.8141538,342.1203333
0,1094.837213,168.2084615,342.1203333
0,1079.399976,169.1146154,342.1203333
0,996.6927662,164.4697436,333.1171667
0,1026.392994,165.3302308,333.1171667
0,935.7858693,166.5360513,333.1171667
0,973.4169951,168.1090256,333.1171667
0,938.1561831,170.2569231,333.1171667
0,851.7149438,171.9465897,333.1171667
0,827.9620395,174.8363846,333.1171667
0,797.7351256,177.3590256,333.1171667
0,757.5360499,179.0022051,333.1171667
0,832.7802088,192.106,351.1235
0,796.4830591,193.282,351.1235
0,708.3090534,196.357,351.1235
0,2843.154125,415.8020513,241.4613333
0,2792.021289,418.9005128,241.4613333
0,2735.33886,422.4625641,241.4613333
0,2609.2648,425.4584615,241.4613333
0,2341.494669,418.99,235.4248
0,2408.857889,423.044,235.4248
0,2223.481761,428.074,235.4248
0,2304.391578,433.043,235.4248
0,2219.203732,438.386,235.4248
0,1986.911957,443.791,235.4248
0,1925.253281,450.64,235.4248
0,1793.887351,455.966,235.4248
0,1727.546126,459.252,235.4248
0,1806.233053,487.169359,247.4978667
0,1754.238194,487.1399231,247.4978667
0,1563.949096,471.838641,238.4430667
0,1572.657957,202.2351923,405.7310769
0,1583.590614,204.606,405.7310769
0,1559.199282,207.171,405.7310769
0,1540.502314,208.5781154,405.7310769
0,1417.082545,209.4691154,405.7310769
0,1464.347487,210.7734231,405.7310769
0,1364.601355,210.9021923,405.7310769
0,1420.165863,212.3176154,405.7310769
0,1386.052391,214.1120769,405.7310769
0,1288.408634,216.1921154,405.7310769
0,1254.544065,218.0156538,405.7310769
0,1253.853624,219.8911154,405.7310769
0,1205.215217,221.0199231,405.7310769
0,1326.755299,233.116859,425.7671795
0,1283.965429,234.3515385,425.7671795
0,1132.285435,234.9203846,425.7671795
0,3672.133371,262.9156154,557.0533038
0,3454.094361,265.0756154,557.0533038
0,3468.136911,266.5107692,557.0533038
0,2402.20935,267.8919231,557.0533038
0,2173.561767,263.0598718,543.2989013
0,2241.491617,264.8231923,543.2989013
0,2054.73123,266.794141,543.2989013
0,2136.915348,269.6057308,543.2989013
0,2090.150547,272.3990897,543.2989013
0,1952.774643,274.4682821,543.2989013
0,1942.666646,277.4642051,543.2989013
0,1891.757497,280.224141,543.2989013
0,1818.787484,282.6042692,543.2989013
0,1887.538414,300.7622051,570.8077064
0,1830.739445,303.3681923,570.8077064
0,1604.893193,306.2657436,570.8077064
0,1639.208076,244.3427179,83.28823462
0,1636.174172,245.9834103,83.28823462
0,1610.587278,248.0160128,83.28823462
0,1542.742824,249.2509744,83.28823462
0,1415.054392,243.3807692,81.12490385
0,1451.53953,244.4490385,81.12490385
0,1328.442822,246.7201923,81.12490385
0,1364.988971,247.8307692,81.12490385
0,1313.850905,248.6461538,81.12490385
0,1188.126054,250.4923077,81.12490385
0,1119.473418,251.3326923,81.12490385
0,1049.479301,252.2644231,81.12490385
0,1001.226906,252.9519231,81.12490385
0,975.1880214,266.4730769,85.45156538
0,953.0062264,265.4602564,85.45156538
0,856.750489,266.2087308,85.45156538
0,765.3809173,128.7888205,116.4032564
0,754.159118,128.4760513,116.4032564
0,724.726336,128.7829744,116.4032564
0,712.042536,128.6835897,116.4032564
0,649.7442451,124.8901795,113.3400128
0,663.5934491,124.7023333,113.3400128
0,606.9401699,124.4651538,113.3400128
0,636.3267213,124.7374359,113.3400128
0,614.8028671,125.4214615,113.3400128
0,551.5818924,126.4299487,113.3400128
0,527.9192151,126.9299231,113.3400128
0,495.7635277,127.5133846,113.3400128
0,494.3743208,128.3112564,113.3400128
0,484.3356141,135.78,119.4665
0,469.0622703,136.264,119.4665
0,421.1912299,136.218,119.4665
0,1686.924498,192.1158462,233.0432141
0,1693.834005,194.8109615,233.0432141
0,1670.782322,199.4668974,233.0432141
0,1680.487097,204.1046026,233.0432141
0,1482.363382,201.750859,227.1433859
0,1529.488603,204.2859359,227.1433859
0,1385.911057,207.0204231,227.1433859
0,1476.678505,209.2011026,227.1433859
0,1417.247434,211.2840513,227.1433859
0,1287.130484,213.2218846,227.1433859
0,1257.126546,214.7944615,227.1433859
0,1204.232819,215.7776923,227.1433859
0,1149.935613,217.5378333,227.1433859
0,1174.416638,230.5343077,238.9430423
0,1114.083255,230.7388846,238.9430423
0,961.8464578,231.4533462,238.9430423
0,1618.698725,173.6515385,356.64705
0,1610.110036,176.4211154,356.64705
0,1602.062349,179.0754231,356.64705
0,1584.001013,182.7972692,356.64705
0,1464.259499,185.8461923,356.64705
0,1513.453023,188.7528462,356.64705
0,1420.796255,191.5515,356.64705
0,1465.09775,193.7727692,356.64705
0,1424.539292,195.6160385,356.64705
0,1315.83854,197.8196538,356.64705
0,1285.556575,201.1053462,356.64705
0,1240.565527,204.3017308,356.64705
0,1230.992213,206.5645385,356.64705
0,1314.682618,219.083141,374.25925
0,1271.186161,220.4104487,374.25925
0,1153.572981,220.8103846,374.25925
0,1151.819399,173.5078974,40.57349359
0,1151.901031,182.5091282,42.24089744
0,1107.512504,184.8768205,42.24089744
0,1081.732094,187.1587692,42.24089744
0,973.672514,185.4259744,41.12929487
0,1034.479272,189.3479744,41.12929487
0,932.4905603,193.1978718,41.12929487
0,978.876344,194.959641,41.12929487
0,939.6880967,196.7678974,41.12929487
0,842.3883097,199.3948974,41.12929487
0,817.2958289,202.6281282,41.12929487
0,780.6086079,204.8414872,41.12929487
0,748.847443,203.6498974,41.12929487
0,778.1579134,214.109,43.3525
0,740.6817978,213.052,43.3525
0,669.4861154,205.3153846,41.68509615
0,987.0983838,160.5598077,66.99404744
0,975.4991322,161.6763077,66.99404744
0,943.0332172,163.3081154,66.99404744
0,918.9172832,165.9942308,66.99404744
0,848.6393202,163.4740385,65.25394231
0,879.2404577,165.5019231,65.25394231
0,786.1702074,167.5711538,65.25394231
0,840.8676696,168.3567308,65.25394231
0,818.008777,169.4576923,65.25394231
0,720.6384437,171.5067308,65.25394231
0,691.1363055,172.3403846,65.25394231
0,654.494519,173.6596154,65.25394231
0,626.0752534,174.8153846,65.25394231
0,617.4171233,184.8022692,68.73415256
0,595.981975,185.4727564,68.73415256
0,542.5798774,185.1162436,68.73415256
0,1971.518075,150.4605641,186.6810513
0,1838.021855,152.1317179,186.6810513
0,1817.449707,153.6863974,186.6810513
0,1812.84409,155.6026538,186.6810513
0,1378.069381,153.0157821,181.9549487
0,1407.871561,154.5775,181.9549487
0,1236.322254,156.2389231,181.9549487
0,1363.10179,157.7878077,181.9549487
0,1242.20604,159.2369872,181.9549487
0,1164.453847,161.7217179,181.9549487
0,1066.998062,163.9112821,181.9549487
0,1031.75004,166.2686667,181.9549487
0,1009.568527,168.2094615,181.9549487
0,1057.3695,179.1605769,191.4071538
0,970.5797936,181.0464231,191.4071538
0,921.4996016,182.2821923,191.4071538
0,1399.464466,255.3300256,272.5132346
0,1390.652733,256.7277179,272.5132346
0,1361.196416,259.1037949,272.5132346
0,1339.560847,261.5345641,272.5132346
0,1222.54759,256.8937179,265.6141654
0,1273.192675,259.3695641,265.6141654
0,1162.661804,261.4890385,265.6141654
0,1218.578941,264.6924359,265.6141654
0,1178.166937,267.2186282,265.6141654
0,1052.778776,269.7092821,265.6141654
0,1019.800956,275.176,269.0637
0,966.5243321,273.4062692,265.6141654
0,960.5778751,274.0568205,265.6141654
0,1092.000719,288.5417308,279.4123038
0,1023.524457,289.2696923,279.4123038
0,936.9400915,289.8782308,279.4123038
0,776.8796544,110.8906795,110.7866628
0,774.1554616,111.3049231,110.7866628
0,762.1583463,112.1212564,110.7866628
0,749.7609034,112.8839103,110.7866628
0,671.4191456,111.916,109.3843
0,677.5407685,112.893,109.3843
0,653.9583055,113.696,109.3843
0,650.2161589,115.089,109.3843
0,629.0955993,116.543,109.3843
0,557.0996807,117.997,109.3843
0,528.2490289,119.205,109.3843
0,500.1077181,119.73,109.3843
0,475.3103238,120.377,109.3843
0,501.6659074,127.9157949,114.9937513
0,472.3093855,128.8335641,114.9937513
0,424.0505761,130.5324359,114.9937513
0,1695.973858,148.3701026,713.1972128
0,1703.077005,150.0058077,713.1972128
0,1683.907237,151.9797949,713.1972128
0,1642.827617,153.9730256,713.1972128
0,1542.608419,151.0769615,695.1415872
0,1591.290328,151.9693718,695.1415872
0,1435.20207,152.1717436,695.1415872
0,1521.856598,152.7206154,695.1415872
0,1469.800533,154.0306026,695.1415872
0,1356.732738,154.6248846,695.1415872
0,1341.920257,155.4412821,695.1415872
0,1293.856003,156.5429744,695.1415872
0,1238.008876,156.4412949,695.1415872
0,1507.262686,164.6241923,731.2528385
0,1255.339389,164.5442308,731.2528385
0,1044.688465,164.5598077,731.2528385
0,1059.899003,148.8238462,40.91582179
0,1032.62837,150.2225513,40.91582179
0,985.410727,151.5969487,40.91582179
0,994.9163963,153.4017949,40.91582179
0,885.3292999,150.3731026,39.87997821
0,901.7743192,152.3178462,39.87997821
0,797.8172737,153.3474744,39.87997821
0,849.4153087,154.7848077,39.87997821
0,813.6083263,156.5873974,39.87997821
0,716.8663107,158.2132821,39.87997821
0,681.0706244,159.6279103,39.87997821
0,636.6673785,160.6150897,39.87997821
0,597.949061,160.9842949,39.87997821
0,631.9097936,169.4800385,41.95166538
0,605.598908,168.0023077,41.95166538
0,539.4520797,166.5038077,41.95166538
0,889.5237635,124.4493077,32.95910385
0,885.9699873,128.4102564,33.37630769
0,902.8136469,131.2728205,33.37630769
0,877.3504965,134.8235897,33.37630769
0,925.8914284,134.742,32.5419
0,1033.624049,137.8,32.5419
0,989.5925174,140.713,32.5419
0,1079.668,141.82,32.5419
0,993.2417322,142.672,32.5419
0,898.6834128,144.34,32.5419
0,857.0727329,146.038,32.5419
0,806.0999626,147.736,32.5419
0,764.6970675,148.768,32.5419
0,827.3382332,156.7587692,34.21071538
0,765.2851407,157.2076667,34.21071538
0,693.7516267,157.2476154,34.21071538
0,1238.186235,132.9473846,193.3393231
0,1233.90982,134.4732308,193.3393231
0,1212.439198,136.1598462,193.3393231
0,1205.167877,137.7207692,193.3393231
0,1123.558789,138.7721026,193.3393231
0,1153.020088,140.296,193.3393231
0,1067.393871,141.3775385,193.3393231
0,1120.456123,142.0050256,193.3393231
0,1066.432447,142.5272821,193.3393231
0,974.8591605,143.6945641,193.3393231
0,943.1469094,144.4750256,193.3393231
0,910.8496329,145.8508205,193.3393231
0,858.7653841,146.2902564,193.3393231
0,869.0992088,154.7753846,203.5150769
0,823.5991105,155.3046154,203.5150769
0,694.940629,155.1517949,203.5150769
0,1113.156212,151.5159231,181.2599295
0,1137.848478,152.4781026,181.2599295
0,1126.597463,154.0945641,181.2599295
0,1100.775086,155.1549872,181.2599295
0,1029.30841,152.1885256,176.6710705
0,1047.940512,152.6673077,176.6710705
0,973.6098473,152.9565513,176.6710705
0,1034.924708,154.6495641,176.6710705
0,982.4032615,156.0385256,176.6710705
0,898.7981281,157.3702308,176.6710705
0,870.4426402,159.1333333,176.6710705
0,837.9699574,160.996141,176.6710705
0,793.9590582,162.8648718,176.6710705
0,800.7849961,174.4397308,185.8487885
0,765.3277094,177.7005,185.8487885
0,662.0757135,180.6351923,185.8487885
0,2011.285652,226.3268974,312.5834526
0,2027.200262,230.138141,312.5834526
0,2002.009139,233.9949615,312.5834526
0,1984.064197,238.6458333,312.5834526
0,1818.845759,237.0987949,304.6699474
0,1853.311214,242.3032051,304.6699474
0,1686.685638,246.6912179,304.6699474
0,1831.307867,249.5323205,304.6699474
0,1792.336766,253.0891282,304.6699474
0,1625.730596,256.8887821,304.6699474
0,1571.360535,259.8068846,304.6699474
0,1493.024694,262.8266667,304.6699474
0,1448.228178,264.0912436,304.6699474
0,1489.399916,278.9380385,320.4969577
0,1414.091304,279.8207308,320.4969577
0,1242.824237,280.5954231,320.4969577
0,1505.171682,246.3793333,83.19661538
0,1494.188103,249.0110769,83.19661538
0,1460.648035,251.5414872,83.19661538
0,1431.186366,255.3005641,83.19661538
0,1315.390593,251.9643077,81.00723077
0,1374.509593,255.6747436,81.00723077
0,1242.581584,258.9544615,81.00723077
0,1323.289752,261.5843077,81.00723077
0,1268.730749,263.7350513,81.00723077
0,1136.091452,266.2576923,81.00723077
0,1091.862279,269.5051538,81.00723077
0,1022.071029,272.4461795,81.00723077
0,975.8671546,273.3778205,81.00723077
0,951.2034764,290.395,85.386
0,895.5670413,290.885,85.386
0,788.906214,280.5173077,82.10192308
0,1361.084816,198.8348974,60.90687308
0,1335.378026,198.476359,60.90687308
0,1281.973287,197.4058077,60.90687308
0,1267.562319,198.5492821,60.90687308
0,1173.660415,196.4319359,59.36492692
0,1224.845063,200.1012821,59.36492692
0,1137.994201,202.7992436,59.36492692
0,1196.033551,203.8693462,59.36492692
0,1145.359951,204.0203846,59.36492692
0,1018.810847,205.369859,59.36492692
0,970.5862996,210.538,60.1359
0,914.8468717,210.5999359,59.36492692
0,862.7176012,211.9652051,59.36492692
0,868.1252248,223.4073462,62.44881923
0,816.7398961,223.1705769,62.44881923
0,738.5835779,206.4346154,57.82298077
0,1501.090083,226.655,56.3853
0,1458.744639,226.698,56.3853
0,1395.9625,227.223,56.3853
0,1367.849924,228.447,56.3853
0,1242.706335,230.017,56.3853
0,1261.10372,233.085,56.3853
0,1154.142991,235.87,56.3853
0,1225.451419,238.519,56.3853
0,1131.146177,239.858,56.3853
0,1013.443737,242.106,56.3853
0,972.7959384,246.054,56.3853
0,909.8469364,250.377,56.3853
0,860.6053256,252.359,56.3853
0,842.9274083,275.4828205,61.44551923
0,805.3922175,265.4697436,59.27685385
0,709.4974796,256.1139487,57.10818846
0,842.0106345,131.9028846,377.7200962
0,821.7788422,132.4298077,377.7200962
0,789.7676589,132.9701923,377.7200962
0,771.819993,133.3413462,377.7200962
0,690.24886,133.0394231,377.7200962
0,773.9119827,133.0423077,377.7200962
0,686.8068988,133.0692308,377.7200962
0,726.5224299,133.4865385,377.7200962
0,685.2177369,133.2259615,377.7200962
0,626.6433884,133.9730769,377.7200962
0,608.9768059,134.3875,377.7200962
0,586.5369272,134.8692308,377.7200962
0,551.1231946,135.5615385,377.7200962
0,635.3908132,143.3525897,397.8651679
0,626.5065499,143.5885769,397.8651679
0,582.7674768,144.1203077,397.8651679
0,4184.213677,522.716359,2347.104397
0,4112.214806,524.9555897,2347.104397
0,4023.383287,522.3046154,2318.481173
0,3951.695291,525.0638077,2318.481173
0,3595.884217,526.8229615,2318.481173
0,3777.587052,530.2675385,2318.481173
0,3496.519758,532.7245385,2318.481173
0,3617.121572,534.0402692,2318.481173
0,3546.605869,535.7661923,2318.481173
0,3217.526334,537.4796538,2318.481173
0,3089.571187,539.3218846,2318.481173
0,2787.143901,541.8443077,2318.481173
0,2709.758188,543.8028462,2318.481173
0,3105.517657,574.2730769,2432.974071
0,2981.065769,577.6665385,2432.974071
0,2702.552264,580.9957051,2432.974071
